"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_PIPE_001","Pipeline - Duyệt PID","[High] [Positive] Chỉ lấy các PI trên Solr thỏa đúng source và shard được truyền vào","Solr `product_items` có đúng 3 PI Shopee trong shard test; ClickHouse có timeline tương ứng. Ví dụ PI hợp lệ=`shopee_fill_001`, PI khác source=`tiki_fill_001`, PI khác shard=`shopee_fill_002`.","1. Chạy dry-run với filter `source_id:shopee.vn`, shard=`shard1`.
2. Kiểm tra danh sách PID trong log.
3. Đối chiếu với Solr query cùng filter.","{""collection"":""product_items"",""filter"":""source_id:shopee.vn"",""shard"":""shard1"",""expected_pid"":[""shopee_fill_001""]}","- Chỉ `shopee_fill_001` được đưa vào pipeline.
- Không lấy PI khác source hoặc khác shard.
- Log thể hiện filter, shard và PID count chính xác.
- Dry-run không ghi dữ liệu xuống ClickHouse."
"TC_PIPE_002","Pipeline - Duyệt PID","[High] [Edge] Đọc đủ 1.205 PI qua nhiều trang Solr, không bỏ sót hoặc lặp PI tại mốc 1.000","Solr có 1.205 PI thỏa filter, sort `id asc`; mỗi PI có timeline tối thiểu để script đọc được.","1. Chạy dry-run với filter test.
2. Theo dõi từng page/cursorMark.
3. Export danh sách PID script đã xử lý.
4. So sánh với Solr.","{""rows_per_page"":1000,""solr_match_count"":1205,""sort"":""id asc"",""allow_write_source"":0}","- Script đọc đủ 1.205 PID qua 2 page, không dừng ở 1.000.
- Không trùng hoặc bỏ PID tại boundary page.
- CursorMark tiến tới trạng thái kết thúc, không loop vô hạn.
- Tổng processed + skipped = 1.205."
"TC_PIPE_003","Pipeline - Đọc Timeline","[High] [Positive] Đọc đủ toàn bộ lịch sử ClickHouse của từng PI trong một batch","Ba PI test có lần lượt 2, 5 và 20 record trong khoảng mở rộng trước/sau From-To.","1. Query baseline trực tiếp ClickHouse.
2. Chạy dry-run cho 3 PID.
3. Kiểm tra count và min/max `crawled_date` trong log/output.
4. So sánh từng PID.","{""product_item_ids"":[""pi_pipe_2rows"",""pi_pipe_5rows"",""pi_pipe_20rows""],""from_date"":""20260201"",""to_date"":""20260221"",""baseline_counts"":[2,5,20]}","- Timeline của từng PI khớp baseline về count, timestamp và sold.
- Không trộn record giữa các PI.
- Script đọc được record cận trái trước From và cận phải cần thiết sau khoảng thiếu theo contract."
"TC_PIPE_004","Pipeline - Đọc Timeline","[High] [Edge] Sắp xếp lịch sử theo crawled_date trước khi xác định ngày cần rải","ClickHouse trả/seed record cùng PI theo thứ tự vật lý 10/02, 01/02, 05/02; timestamps khác nhau rõ ràng.","1. Query raw timeline không ép sort để ghi nhận input.
2. Chạy fill.
3. Query output sort tăng dần theo `crawled_date`.
4. Kiểm tra cận và chain.","{""product_item_id"":""pi_unsorted_001"",""records"":[{""date"":""2026-02-10"",""total_sold"":120},{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-05"",""total_sold"":110}]}","- Logic sắp xếp theo `crawled_date`, không dựa vào thứ tự đọc vật lý.
- Cận trái/phải được chọn đúng theo timeline.
- Output và chain tăng dần theo thời gian, không tạo delta từ 10/02 quay về 01/02."
"TC_PIPE_005","Pipeline - Isolation","[High] [Negative] Không dùng record của PI khác làm điểm dữ liệu trước hoặc sau khoảng cần rải","Hai PI có record xen kẽ timestamp; PI-A thiếu cận phải, PI-B có đủ hai cận.","1. Chạy script cho cả PI-A và PI-B trong cùng batch.
2. Kiểm tra eligibility và output từng PI.
3. Query record fill theo `product_item_id`.","{""pi_a"":[{""date"":""2026-02-01"",""total_sold"":100}],""pi_b"":[{""date"":""2026-02-01"",""total_sold"":50},{""date"":""2026-02-10"",""total_sold"":70}]}","- PI-A không fill vì chỉ có một điểm/cận phải không tồn tại.
- PI-B được đánh giá độc lập theo các rule còn lại.
- Không có record PI-A mang sold hoặc timestamp suy ra từ PI-B."
"TC_PIPE_006","Pipeline - Source/Destination","[High] [Positive] Chỉ đọc và ghi vào đúng bảng ClickHouse được truyền trong cấu hình","Dataset `eci_testing` có source/destination test riêng; production table không nằm trong quyền ghi của QA.","1. Chạy script với `tableId` và `destination_source` test.
2. Query source/destination sau chạy.
3. Kiểm tra table khác cùng database.","{""datasetId"":""eci_testing"",""tableId"":""product_item_histories_distributed"",""destination_source"":""product_item_histories_distributed"",""product_item_id"":""pi_pipe_dest_001""}","- Script đọc/ghi đúng table được truyền.
- Record fill chỉ xuất hiện ở destination test.
- Không có write ngoài table/dataset chỉ định.
- Log nêu rõ source và destination."
"TC_ELIG_001","Eligibility - Số điểm dữ liệu","[High] [Negative] Không tạo record rải khi PI không có dữ liệu lịch sử","Solr có PID nhưng ClickHouse không có record trong toàn timeline cần đọc.","1. Chạy script cho PID.
2. Kiểm tra log eligibility.
3. Query record `FILL_MISSING`.","{""product_item_id"":""pi_zero_point"",""from_date"":""20260201"",""to_date"":""20260221"",""records"":[]}","- PI bị skip an toàn.
- Không insert record `FILL_MISSING`.
- Log reason thể hiện không có timeline/không đủ 2 điểm.
- Job không crash hoặc chặn PI khác trong batch."
"TC_ELIG_002","Eligibility - Số điểm dữ liệu","[High] [Negative] Không tạo record rải khi PI chỉ có một điểm dữ liệu","PI chỉ có một observed record ngày 13/02/2026.","1. Chạy script từ 01/02 đến 16/02.
2. Kiểm tra planned insert.
3. Query ClickHouse sau chạy.","{""product_item_id"":""pi_one_point"",""from_date"":""20260201"",""to_date"":""20260216"",""records"":[{""date"":""2026-02-13"",""total_sold"":101}]}","- Không fill vì vi phạm FR-01.
- Observed record 13/02 giữ nguyên.
- `inserted_fill_count=0`.
- Log nêu lý do insufficient data points."
"TC_ELIG_003","Eligibility - Số điểm dữ liệu","[High] [Positive] Bắt đầu xét rải khi PI có đúng hai điểm dữ liệu hợp lệ","PI có đúng hai observed record, các rule range/future/weekend/growth đều thỏa.","1. Chạy dry-run và xem eligibility.
2. Chạy write.
3. Query các ngày fill và hai cận.","{""product_item_id"":""pi_two_points"",""from_date"":""20260201"",""to_date"":""20260216"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-10"",""total_sold"":120}]}","- PI vượt boundary FR-01 và được xét tiếp các rule khác.
- Nếu tất cả rule còn lại pass, fill đúng 02/02–09/02.
- Hai observed record không bị thay đổi."
"TC_ELIG_004","Eligibility - Date Range","[High] [Negative] Không rải dữ liệu khi From và To chỉ nằm trong một tuần","PI có hai observed record và sold tăng >1 nhưng range chỉ 01/02–07/02/2026.","1. Chạy script với range một tuần.
2. Kiểm tra log skip.
3. Query ClickHouse.","{""product_item_id"":""pi_one_week"",""from_date"":""20260201"",""to_date"":""20260207"",""records"":[{""date"":""2026-02-01"",""total_sold"":100},{""date"":""2026-02-07"",""total_sold"":120}]}","- Không fill vì vi phạm FR-02.
- Không có write query/record mới.
- Log phân biệt rõ skip do range, không ghi nhầm do sold."
