"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_READY_001","Readiness / Technical Contract","[High] [Positive] Chốt cơ chế two-sided lock trước khi execution","BA Spec v2.1 và Test Plan v1.1 đã sẵn sàng; Dev có thể giải thích producer/consumer","1. Review luồng tạo `lookupFilters`.
2. Xác định filter đang xét industry trên PI hay PIW/PIM.
3. Đối chiếu hai trường hợp inflow/outflow với BR-06.
4. Ghi kết luận vào Dev Wiki.","{""recordLockedPiUnlocked"":{""recordIndustry"":102,""piIndustry"":101},""recordUnlockedPiLocked"":{""recordIndustry"":101,""piIndustry"":102},""period"":""202606"",""snapshotTime"":""2026-07-17T00:00:00+07:00""}","- Technical design phải bảo đảm cả hai trường hợp đều `SKIP` vì period đã closed và có ít nhất một phía locked.
- Nếu `lookupFilters` chỉ xét một phía, case liên quan bị Blocked và Dev phải bổ sung guard tại consumer hoặc sửa design.
- Ghi rõ `(Need Confirm B1)` cho tới khi contract được baseline."
"TC_READY_002","Readiness / Business Rule","[High] [Edge] Chốt precedence khi record industry NULL nhưng PI hiện tại locked","BA và Dev cùng tham gia review; có BA Spec BR-06/BR-07","1. Đưa ra record closed có `record.industry_id=null`.
2. Đưa ra current PI thuộc industry locked.
3. Yêu cầu BA xác nhận `SYNC` hay `SKIP`.
4. Cập nhật decision table và các case NULL.","{""recordId"":""PIM_NULL_LOCK_202606"",""recordIndustry"":null,""piId"":""PI_NULL_REC_001"",""piIndustry"":102,""lockSync"":{""102"":true},""shard"":""202606"",""snapshotTime"":""2026-07-17T00:00:00+07:00""}","- Theo BR-07 explicit: record có `industry_id=NULL` được `SYNC`.
- Tuy nhiên kết quả này xung đột guard chống inflow của BR-06; phải ghi `(Need Confirm B2)`.
- Không baseline các case NULL cho đến khi BA xác nhận precedence chính thức."
"TC_READY_003","Readiness / Queue Contract","[High] [Positive] Chốt message contract cho 0, 1 và 2 bucket","Dev Wiki technical contract có owner; QA truy cập được sample message","1. Review schema message.
2. Confirm behavior khi không có locked, tất cả locked và mixed.
3. Confirm time range inclusive/exclusive.
4. Lưu payload mẫu đã approve.","{""requestId"":9276001,""lockedIndustries"":[102,105],""unlockedIndustries"":[101,103],""range"":{""from"":""202605"",""to"":""202607""},""queue"":""app.eci.trigger.report_synchronization""}","- Có contract chính thức cho số message và từng field payload.
- Locked bucket chỉ chứa open range; unlocked bucket giữ full requested range theo BA/Test Plan.
- Nếu range locked không còn period open, phải chốt có bỏ message hay gửi empty range.
- Ghi `(Need Confirm B4)` cho tới khi Dev approve."
"TC_READY_004","Readiness / Redis API Contract","[High] [Positive] Chốt Redis hash và PUT callback lifecycle","Dev API/Redis owner sẵn sàng; có endpoint Testing","1. Confirm thời điểm tạo/xóa hash.
2. Confirm TTL.
3. Confirm request/response PUT callback.
4. Confirm partial success, duplicate và unknown hash behavior.
5. Confirm status transition.","{""redisKeys"":[""eca:report-sync:9276001:h_locked"",""eca:report-sync:9276001:h_unlocked""],""api"":{""method"":""PUT"",""path"":""report-synchronizations"",""body"":{""sync_request_id"":9276001,""hash_id"":""h_locked"",""status"":""Synced""}}}","- Có state diagram từ request creation đến final `Synced`/failure.
- Request chỉ `Synced` khi không còn pending hash hợp lệ.
- Duplicate callback phải idempotent; unknown/expired hash không được làm sai trạng thái.
- Ghi `(Need Confirm B4)` nếu TTL/error contract chưa chốt."
"TC_READY_005","Readiness / Environment Access","[High] [Positive] Xác nhận QA trigger và observe được cả hai luồng sync","App API, Data worker, queue, Redis, MySQL, SOLR và log đã deploy trên Testing","1. Tạo một Sync PI smoke request.
2. Trigger một Sync industry smoke job.
3. Quan sát message, Redis key, consumer log và SOLR.
4. Ghi evidence access.","{""syncPi"":{""piIds"":[""M012024_lazada_2068501631""],""mode"":""Sync All Fields"",""range"":[""202607"",""202607""]},""syncIndustry"":{""industries"":[101],""shards"":[""202607""],""limit"":1}}","- QA trigger thành công Sync PI và Sync industry.
- QA quan sát được chiều PI→PIW/PIM và chiều PIW/PIM→lookup PI.
- Không lộ credential trong log/evidence.
- Nếu thiếu tool hoặc quyền, Module Sync industry/API bị Blocked với `(Need Confirm B5)`."
"TC_READY_006","Readiness / Time Control","[High] [Positive] Xác nhận injectable clock và timezone UTC+7","Dev đã cung cấp test hook/mock clock; QA có quyền xem config timezone","1. Set clock trước mốc ngày 17.
2. Set clock đúng mốc ngày 17.
3. Kiểm tra App, Data worker và log cùng nhận một thời điểm.
4. Reset clock.","{""times"":[""2026-07-16T23:59:59+07:00"",""2026-07-17T00:00:00+07:00""],""timezone"":""Asia/Ho_Chi_Minh"",""services"":[""app-api"",""data-worker"",""queue-consumer""]}","- Test hook thay đổi thời gian có kiểm soát và không ảnh hưởng request khác.
- Tất cả component tính boundary theo UTC+7.
- Sau reset, system time trở lại bình thường.
- Nếu không có test hook, boundary cases bị Blocked với `(Need Confirm B6)`."
"TC_SCHEMA_001","Industry Schema / Migration","[High] [Positive] Verify schema field lock_sync đúng type, NOT NULL và default FALSE","Migration đã chạy trên Testing; QA có quyền `DESCRIBE` bảng `industry`","1. Chạy `DESCRIBE industry` hoặc query information schema.
2. Tìm field `lock_sync`.
3. Kiểm tra type, nullability và default.","{""table"":""industry"",""field"":""lock_sync"",""expectedType"":""BOOLEAN/TINYINT(1)"",""nullable"":false,""default"":false}","- Field `lock_sync` tồn tại đúng bảng.
- Chỉ biểu diễn hai trạng thái TRUE/FALSE.
- `NOT NULL`, default `FALSE`.
- Schema sai phải log bug High và block core lock test."
"TC_SCHEMA_002","Industry Schema / Migration","[High] [Positive] Verify existing industries được backfill FALSE","Migration đã chạy; có snapshot danh sách industry trước migration","1. Query tổng số industry.
2. Query count `lock_sync IS NULL`.
3. Query count giá trị ngoài 0/1.
4. Sample industry cũ ID 1, 2, 15, 16, 19.","{""queryScope"":{""existingIndustryIds"":[1,2,15,16,19]},""expected"":{""nullCount"":0,""invalidCount"":0,""defaultValue"":false}}","- Tất cả industry hiện có có `lock_sync=FALSE` nếu chưa được vận hành set lock.
- Không có NULL hoặc giá trị invalid.
- Số record industry không bị thiếu sau migration."
"TC_SCHEMA_003","Industry Schema / Migration","[High] [Positive] Industry mới mặc định không lock","QA/DBA được phép insert test industry và cleanup sau test","1. Insert industry mới không truyền `lock_sync`.
2. Query record vừa tạo.
3. Chạy sync closed period cho industry mới.
4. Xóa data test.","{""insert"":{""id"":99901,""name"":""QA_LOCK_DEFAULT_99901""},""sync"":{""piId"":""PI_NEW_IND_99901"",""recordId"":""PIM_NEW_99901_202606"",""shard"":""202606"",""snapshotTime"":""2026-07-17T00:00:00+07:00""}}","- DB tự gán `lock_sync=FALSE`.
- Closed-period record của industry 99901 vẫn được SYNC vì industry không lock.
- Không cần deploy/restart để nhận industry mới."
"TC_SCHEMA_004","Dynamic Lock List","[High] [Positive] Update một industry không ảnh hưởng industry khác","Industry 101 và 102 tồn tại, ban đầu đều `lock_sync=FALSE`","1. Query trạng thái 101 và 102.
2. Update 102 thành TRUE.
3. Query lại cả hai.
4. Reset 102 về FALSE.","{""before"":{""101"":false,""102"":false},""update"":{""industryId"":102,""lock_sync"":true},""expectedAfter"":{""101"":false,""102"":true}}","- Chỉ industry 102 thay đổi.
- Industry 101 và các industry khác giữ nguyên.
- Thay đổi có hiệu lực cho snapshot sync kế tiếp mà không deploy."
"TC_SCHEMA_005","Industry Schema / Validation","[Medium] [Negative] Không cho lưu NULL hoặc giá trị ngoài boolean","QA dùng transaction rollback; DB policy đã xác nhận","1. Thử update `lock_sync=NULL`.
2. Thử update `lock_sync=2`.
3. Query record và log DB/application.
4. Rollback transaction.","{""industryId"":102,""invalidValues"":[null,2,-1,""true""]}","- NULL phải bị DB từ chối do NOT NULL.
- Giá trị ngoài boolean phải bị reject hoặc normalize theo schema đã chốt, không tạo trạng thái trung gian.
- Nếu MySQL chấp nhận 2/-1, ghi bug hoặc `(Need Confirm)` về validation tầng application."
"TC_SCHEMA_006","Security / DB Permission","[High] [Negative] User không có quyền admin không thể đổi lock_sync","Có DB account read-only `qa_readonly` và account App/Support được cấp quyền","1. Login bằng `qa_readonly`.
2. Thử update industry 102.
3. Query lại bằng account read-only.
4. Kiểm tra audit/security log.","{""account"":""qa_readonly"",""sql"":""UPDATE industry SET lock_sync=TRUE WHERE id=102"",""targetIndustry"":102}","- Lệnh UPDATE bị từ chối, `lock_sync` không đổi.
- Không làm DB/service crash.
- Audit log ghi account, timestamp và action thất bại nếu platform có audit.
- Account App/Support hợp lệ vẫn update được theo BR-04."
"TC_LOCK_001","Core Lock Decision","[High] [Positive] Cả record và PI đều unlocked ở closed period vẫn SYNC","Clock `2026-07-17T00:00:00+07:00`; industry 101 unlocked; có PIM closed","1. Chụp record trước sync.
2. Chạy Sync All Fields cho PI.
3. Query record sau sync.
4. Kiểm tra log decision.","{""pi"":{""id"":""PI_UNLOCK_001"",""industry_id"":101,""model_id"":501,""brand_id"":601,""product_line_id"":701},""record"":{""id"":""PIM_UNLOCK_001_202606"",""industry_id"":101,""model_id"":500,""brand_id"":600,""product_line_id"":700,""shard"":""202606""},""lockSync"":{""101"":false}}","- Decision=`SYNC` dù shard 202606 đã closed.
- Mapping record đổi thành model 501, brand 601, product line 701 theo PI.
- Không có log skip vì lock."
"TC_LOCK_002","Core Lock Decision","[High] [Edge] Record side locked, PI side unlocked ở closed period bị SKIP","Industry 102 locked, 101 unlocked; record thuộc 102 nhưng PI hiện tại thuộc 101","1. Chụp checksum record.
2. Chạy Sync All Fields.
3. Query record và checksum sau sync.
4. Kiểm tra log.","{""pi"":{""id"":""PI_OUTFLOW_001"",""industry_id"":101,""model_id"":511},""record"":{""id"":""PIM_OUTFLOW_001_202606"",""industry_id"":102,""model_id"":510,""shard"":""202606"",""updated_at"":""2026-07-01T10:00:00+07:00""},""lockSync"":{""101"":false,""102"":true},""snapshotTime"":""2026-07-17T00:00:00+07:00""}","- Decision=`SKIP` theo outflow guard BR-06.
- Toàn bộ record, checksum và `updated_at` giữ nguyên.
- Log có record ID, industry 102 và reason=`locked_closed_period`.
- Nếu technical filter cho SYNC, log bug Critical và tham chiếu `(Need Confirm B1)`."
"TC_LOCK_003","Core Lock Decision","[High] [Edge] Record side unlocked, PI side locked ở closed period bị SKIP","Industry 101 unlocked, 102 locked; record thuộc 101 nhưng PI hiện tại thuộc 102","1. Chụp checksum record.
2. Chạy Sync All Fields.
3. Query record sau sync.
4. Kiểm tra message/consumer log.","{""pi"":{""id"":""PI_INFLOW_001"",""industry_id"":102,""model_id"":521},""record"":{""id"":""PIM_INFLOW_001_202606"",""industry_id"":101,""model_id"":520,""shard"":""202606""},""lockSync"":{""101"":false,""102"":true},""snapshotTime"":""2026-07-17T00:00:00+07:00""}","- Decision=`SKIP` theo inflow guard BR-06.
- Record không bị chuyển từ industry 101 sang 102.
- Không field nào thay đổi.
- Nếu message unlocked dùng full range và làm record đổi, log bug Critical `(Need Confirm B1)`."
