"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRIORITY","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT","ACTUAL RESULT"
"TC_SCHEMA_001","Industry Schema","[High] [Positive] Field lock_sync tồn tại đúng type và default FALSE","High","Migration của YNMPECA-9276 đã deploy trên Testing; QA có quyền đọc schema MySQL","1. Query schema bảng industry thực tế.
2. Kiểm tra field `lock_sync`.
3. Đối chiếu type/default với technical baseline.","{
  ""table"": ""industry"",
  ""field"": ""lock_sync"",
  ""expectedType"": ""BOOLEAN/TINYINT(1)"",
  ""expectedDefault"": false
}","- Field `lock_sync` tồn tại đúng bảng.
- Field biểu diễn được TRUE/FALSE.
- Default là FALSE.
- Nullability chỉ được đánh giá theo schema Dev đã baseline, không tự giả định.",""
"TC_SCHEMA_002","Industry Migration","[High] [Positive] Existing industries có trạng thái lock hợp lệ sau migration","High","Có danh sách industry trước migration; chưa có thao tác vận hành set lock trên dataset kiểm thử","1. Query tổng industry hiện có.
2. Query `lock_sync IS NULL` và giá trị ngoài 0/1.
3. Sample các ID cũ.
4. Đối chiếu count trước/sau migration.","{
  ""existingIndustryIds"": [
    1,
    2,
    15,
    16,
    19
  ],
  ""expectedDefault"": false,
  ""expectedInvalidCount"": 0
}","- Không mất industry sau migration.
- Industry chưa được set lock có `lock_sync=FALSE`.
- Không có trạng thái ngoài TRUE/FALSE theo invariant BR-01.",""
"TC_SCHEMA_003","Industry Schema","[High] [Positive] Industry mới mặc định không lock","High","QA/DBA được phép insert và cleanup test industry","1. Insert industry không truyền `lock_sync`.
2. Query record vừa tạo.
3. Cleanup dữ liệu test.","{
  ""insert"": {
    ""id"": 99901,
    ""name"": ""QA_LOCK_DEFAULT_99901""
  },
  ""expectedLockSync"": false
}","- Insert thành công.
- `lock_sync=FALSE` theo BR-02.
- Không cần deploy/restart để nhận industry mới.",""
"TC_SCHEMA_004","Dynamic Lock List","[High] [Positive] Toggle lock độc lập giữa các industries","High","Industry 101, 102, 105 tồn tại; trạng thái ban đầu đã được snapshot","1. Set 102=TRUE.
2. Query 101/102/105.
3. Set 102=FALSE và 105=TRUE.
4. Query lại.
5. Reset dataset.","{
  ""before"": {
    ""101"": false,
    ""102"": false,
    ""105"": false
  },
  ""update1"": {
    ""102"": true
  },
  ""update2"": {
    ""102"": false,
    ""105"": true
  }
}","- Mỗi update chỉ tác động industry được chỉ định.
- Không ảnh hưởng industry 101.
- Thay đổi áp dụng cho lần sync kế tiếp mà không đổi code/deploy.",""
"TC_SCHEMA_005","Security / DB Permission","[Medium] [Negative] Account không thuộc App/Support không thể cập nhật lock_sync","Medium","Có account read-only và account App/Support hợp lệ; chạy trên Testing","1. Dùng account read-only thử update industry 102.
2. Query trạng thái sau lỗi.
3. Dùng account App/Support update có kiểm soát.
4. Reset data.","{
  ""readonlyAccount"": ""qa_readonly"",
  ""targetIndustry"": 102,
  ""sql"": ""UPDATE industry SET lock_sync=TRUE WHERE id=102""
}","- Account read-only bị từ chối và dữ liệu không đổi.
- Account App/Support hợp lệ update được.
- Không lộ credential trong error/log.
- Nếu quyền được quản lý ngoài DB, đối chiếu cơ chế thực tế đã baseline.",""
"TC_LOCK_001","Core Lock Decision","[High] [Positive] Record và PI đều unlocked ở closed period vẫn SYNC","High","Clock 17/07/2026 UTC+7; industry 101 unlocked; PIM shard 202606 tồn tại","1. Snapshot record trước sync.
2. Chạy Sync All Fields.
3. Query record sau sync.
4. Kiểm tra decision log.","{
  ""pi"": {
    ""id"": ""shopee_unlock_001"",
    ""industry_id"": 101,
    ""model_id"": 501,
    ""brand_id"": 601
  },
  ""record"": {
    ""id"": ""PIM_UNLOCK_001_202606"",
    ""industry_id"": 101,
    ""model_id"": 500,
    ""brand_id"": 600,
    ""shard"": ""202606""
  },
  ""lockSync"": {
    ""101"": false
  }
}","- Decision=`SYNC` dù period đã closed.
- Record nhận model 501 và brand 601 theo PI.
- Không có log skip do lock.",""
"TC_LOCK_002","Core Lock Decision","[High] [Edge] Record industry locked, PI industry unlocked ở closed period bị SKIP","High","Industry 102 locked, 101 unlocked; record thuộc 102, current PI thuộc 101","1. Snapshot full record/checksum.
2. Chạy sync.
3. Query record sau sync.
4. Kiểm tra log.","{
  ""pi"": {
    ""id"": ""shopee_outflow_001"",
    ""industry_id"": 101,
    ""model_id"": 511
  },
  ""record"": {
    ""id"": ""PIM_OUTFLOW_001_202606"",
    ""industry_id"": 102,
    ""model_id"": 510,
    ""shard"": ""202606""
  },
  ""lockSync"": {
    ""101"": false,
    ""102"": true
  }
}","- Decision=`SKIP` theo outflow guard BR-06.
- Không đổi business fields của record.
- Log trace được record/industry/shard và reason lock.
- Nếu technical filter chỉ xét PI side, log bug Critical.",""
"TC_LOCK_003","Core Lock Decision","[High] [Edge] Record industry unlocked, PI industry locked ở closed period bị SKIP","High","Industry 101 unlocked, 102 locked; record thuộc 101, current PI thuộc 102","1. Snapshot full record.
2. Chạy sync.
3. Query record sau sync.
4. Kiểm tra message/consumer log.","{
  ""pi"": {
    ""id"": ""shopee_inflow_001"",
    ""industry_id"": 102,
    ""model_id"": 521
  },
  ""record"": {
    ""id"": ""PIM_INFLOW_001_202606"",
    ""industry_id"": 101,
    ""model_id"": 520,
    ""shard"": ""202606""
  },
  ""lockSync"": {
    ""101"": false,
    ""102"": true
  }
}","- Decision=`SKIP` theo inflow guard BR-06.
- Record không bị chuyển sang industry 102.
- Nếu unlocked message full range làm record đổi, log bug Critical.",""
"TC_LOCK_004","Core Lock Decision","[High] [Positive] Cả record và PI industries locked ở closed period bị SKIP","High","Industry 102 và 105 locked; shard 202606 closed","1. Snapshot record.
2. Chạy sync.
3. Query và đối chiếu.","{
  ""pi"": {
    ""id"": ""shopee_both_lock_001"",
    ""industry_id"": 105
  },
  ""record"": {
    ""id"": ""PIM_BOTH_LOCK_001_202606"",
    ""industry_id"": 102,
    ""sold"": 80,
    ""gmv"": 1200000,
    ""shard"": ""202606""
  },
  ""lockSync"": {
    ""102"": true,
    ""105"": true
  }
}","- Decision=`SKIP`.
- Mapping, Sold và GMV không đổi.
- Không phát sinh duplicate update/log gây sai count.",""
"TC_LOCK_005","Core Lock Decision","[High] [Positive] Open period luôn SYNC với mọi tổ hợp lock","High","Có ba records open đại diện record-side locked, PI-side locked và cả hai locked","1. Chạy sync cho ba records trong cùng dataset.
2. Query từng record.
3. So sánh mapping trước/sau.","{
  ""clock"": ""2026-07-17T10:00:00+07:00"",
  ""shard"": ""202607"",
  ""cases"": [
    {
      ""id"": ""OPEN_RECORD_LOCK"",
      ""recordIndustry"": 102,
      ""piIndustry"": 101
    },
    {
      ""id"": ""OPEN_PI_LOCK"",
      ""recordIndustry"": 101,
      ""piIndustry"": 102
    },
    {
      ""id"": ""OPEN_BOTH_LOCK"",
      ""recordIndustry"": 102,
      ""piIndustry"": 105
    }
  ],
  ""locks"": {
    ""101"": false,
    ""102"": true,
    ""105"": true
  }
}","- Cả ba records đều `SYNC` vì period open.
- Cờ lock không khóa current/open period.
- Mapping update đúng current PI.",""
