id,post_updated_at,last_status,error_message,createdBy,message_properties.delivery_mode,post_last_date,next_crawl_time
fb_107304867620026,1747047689,5,,PageWebPostCrawlingLoader,2,,
fb_1579128925681947,1747047689,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:26:09.756Z,2025-05-13T19:01:29.729Z
fb_102152531833075,1747047689,5,,PageWebPostCrawlingLoader,2,,
fb_122106768566000717,1747047690,5,,PageWebPostCrawlingLoader,2,,
fb_846547442126619,1747047690,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:29:20.874Z,2025-05-13T19:01:30.122Z
fb_181714295592262,1747047690,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:29:24.514Z,2025-05-13T19:01:30.234Z
fb_114515443801336,1747047690,5,,PageWebPostCrawlingLoader,2,,
fb_1066059306821086,1747047690,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:29:13.593Z,2025-05-13T19:01:30.328Z
fb_243982565711603,1747047690,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:27:11.767Z,2025-05-13T19:01:30.659Z
fb_531482410366188,1747047691,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:22:00.644Z,2025-05-13T19:01:31.400Z
fb_522444244493160,1747047691,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:20:54.842Z,2025-05-13T19:01:31.645Z
fb_105643454925420,1747047691,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:19:32.007Z,2025-05-13T19:01:31.646Z
fb_1606365802930779,1747047691,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:23:02.511Z,2025-05-13T19:01:31.809Z
fb_243309249023639,1747047692,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:25:39.088Z,2025-05-13T19:01:32.451Z
fb_122461124492047,1747047692,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:23:12.756Z,2025-05-13T19:01:32.527Z
fb_100654315758386,1747047692,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:25:31.391Z,2025-05-13T19:01:32.763Z
fb_122199500777176,1747047692,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:21:49.537Z,2025-05-13T19:01:32.854Z
fb_1778509845795495,1747047692,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:27:59.739Z,2025-05-13T19:01:32.936Z
fb_644388499092159,1747047693,0,,PageWebPostCrawlingLoader,2,2024-05-12T07:25:42.710Z,2025-05-13T19:01:33.172Z
