id,reply_updated_at,last_status,platform,reply_last_date,reply_next_crawl_time,createdBy,post_updated_at,post_last_date,next_crawl_time
tr_1491365232,1747215687,0,10,2025-04-20T16:30:38.000Z,2025-05-14T13:41:27.557Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1455957247,1747215215,0,10,2025-04-29T06:38:05.000Z,2025-05-14T13:33:35.779Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1201224750,,0,10,,,ThreadsSourcePostNoCookieCrawlingLoader,1747214002,2024-08-04T15:05:01.000Z,2025-05-15T17:13:22.681Z
tr_1172997141,,0,10,,,ThreadsSourcePostNoCookieCrawlingLoader,1747213664,2024-11-15T15:53:16.000Z,2025-05-15T17:07:44.883Z
tr_14918773929,1747215076,0,10,2024-11-29T15:45:02.000Z,2025-05-15T17:31:16.516Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1490118616,1747215142,0,10,2025-04-16T11:00:12.000Z,2025-05-14T13:32:22.805Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12430048466,,0,10,,,ThreadsSourcePostNoCookieCrawlingLoader,1747214236,2025-01-11T02:12:51.000Z,2025-05-15T17:17:16.889Z
tr_1186199466,1747215165,0,10,2025-05-05T03:50:28.000Z,2025-05-14T13:32:45.631Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1326490767,1747213801,0,10,2025-02-11T14:36:42.000Z,2025-05-15T17:10:01.792Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1194965346,1747213492,0,10,2024-05-14T08:39:35.053Z,2025-05-15T17:04:52.943Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11281139253,,0,10,,,ThreadsSourcePostNoCookieCrawlingLoader,1747213794,2024-05-14T08:39:46.717Z,2025-05-15T17:09:54.596Z
tr_11188322322,1747215186,0,10,2024-05-14T08:39:37.544Z,2025-05-15T17:33:06.906Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1473322387,1747216630,0,10,2024-05-14T08:39:41.209Z,2025-05-15T17:57:10.828Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1445557301,1747213590,0,10,2024-07-26T05:08:13.000Z,2025-05-15T17:06:30.049Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1133790252,1747213302,0,10,2025-05-11T23:42:59.000Z,2025-05-14T13:01:42.355Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1467613648,1747215426,0,10,2025-04-06T10:19:57.000Z,2025-05-14T21:37:06.286Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1219357112,1747214232,0,10,2024-07-22T16:37:06.000Z,2025-05-15T17:17:12.942Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1501671366,1747213430,0,10,2025-05-14T04:59:37.000Z,2025-05-14T13:03:50.029Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_13228452,1747215129,0,10,2025-03-04T08:03:30.000Z,2025-05-15T03:32:09.748Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_14584001461,1747215827,0,10,2024-11-21T01:43:18.000Z,2025-05-15T17:43:47.823Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1485464339,1747213839,4,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_14707528943,,0,10,,,ThreadsSourcePostNoCookieCrawlingLoader,1747214096,2025-04-25T07:53:30.000Z,2025-05-14T13:14:56.360Z
tr_1239344222,1747212870,0,10,2024-05-14T08:39:33.836Z,2025-05-15T16:54:30.748Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1237042095,1747212676,0,10,2025-02-23T17:10:38.000Z,2025-05-15T02:51:16.175Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1482921374,1747215028,0,10,2024-05-14T08:39:37.542Z,2025-05-15T17:30:28.069Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11375471256,1747213930,0,10,2025-05-09T05:35:26.000Z,2025-05-14T13:12:10.674Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1195521053,1747216661,0,10,2025-04-15T12:36:16.000Z,2025-05-14T13:57:41.551Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
