"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_CrisisConfig_001","Configuration / RabbitMQ","[High] [Positive] Khai báo đúng exchange, routing key và queue download media cho Facebook","Môi trường testing đã deploy service Facebook keyword crawler và RabbitMQ cho phép xem binding.","1. Mở RabbitMQ Management; 2. Kiểm tra exchange cl.crisis_media_download; 3. Kiểm tra binding routing key; 4. Publish một message hợp lệ và theo dõi queue đích.","exchange=""cl.crisis_media_download""; routing_key=""cl.fb.crisis_media_download""; queue=""testing.cl.fb.crisis_media_download""","Exchange và queue tồn tại, binding đúng routing key; message được route đúng một lần vào queue Facebook, không rơi vào unrouted/dead-letter và không sang queue TikTok."
"TC_CrisisConfig_002","Configuration / RabbitMQ","[High] [Positive] Khai báo đúng exchange, routing key và queue download media cho TikTok","Môi trường testing đã deploy service TikTok keyword crawler và RabbitMQ cho phép xem binding.","1. Mở RabbitMQ Management; 2. Kiểm tra exchange cl.crisis_media_download; 3. Kiểm tra binding TikTok; 4. Publish một message hợp lệ.","exchange=""cl.crisis_media_download""; routing_key=""cl.tt.crisis_media_download""; queue=""testing.cl.tt.crisis_media_download""","Message được route đúng queue TikTok một lần; không sang queue Facebook; consumer nhận và ACK sau khi xử lý thành công."
"TC_CrisisConfig_003","Configuration / R&D Queue","[High] [Positive] Cấu hình đúng queue publish kết quả sang R&D","RabbitMQ có exchange R&D và consumer test đang lắng nghe.","1. Kiểm tra exchange và binding; 2. Cho Image Resolver xử lý một mention thành công; 3. Theo dõi queue R&D.","exchange=""rnd.socialheat.llm""; routing_key=""image_extraction""; queue=""rnd.socialheat.detect_crisis_image""","Resolver publish đúng exchange/routing key; queue R&D nhận đúng một message chứa mention đã bổ sung imageUrls/transcript; không publish vào queue nghiệp vụ khác."
"TC_CrisisConfig_004","Configuration / MinIO","[High] [Negative] Từ chối khởi động hoặc cảnh báo rõ khi thiếu cấu hình MinIO bắt buộc","Có quyền xem log pod; tạo deployment test riêng không ảnh hưởng môi trường dùng chung.","1. Xóa lần lượt endpoint, bucket và credential khỏi deployment test; 2. Khởi động service; 3. Kiểm tra health check và log.","MINIO_END_POINT=""""; bucket=""""; access_key=""""","Service không được chạy ở trạng thái healthy giả; log nêu rõ biến cấu hình thiếu nhưng không in secret; không ACK message khi chưa thể lưu file."
"TC_Eligibility_001","Eligibility Filter","[High] [Positive] Mention Facebook đủ điều kiện được đưa vào luồng Crisis Media","Redis chưa có key của mention; process 2955 được cấu hình Analyze Image/Video; country đã detect.","1. Push request keyword; 2. Chờ crawler build mention; 3. Kiểm tra queue media, posts và identities; 4. Kiểm tra log quyết định filter.","id_keyword=32700; id_process=2955; id_platform=1; is_analyze=1; country=""VN""; ai_summary_content=null; post_type=2; attachment.type=""photo""","Mention được đẩy đúng một lần vào cl.fb.crisis_media_download; post và identity vẫn đi pipeline chuẩn; log thể hiện đủ điều kiện, không làm mất field is_analyze."
"TC_Eligibility_002","Eligibility Filter","[High] [Positive] Mention TikTok video đủ điều kiện được đưa vào luồng Crisis Media","Process được cấu hình Analyze Image/Video; Redis chưa cache mention.","1. Push request TikTok; 2. Chờ resolver; 3. Kiểm tra queue media và posts; 4. Đối chiếu payload.","id_keyword=45001; id_process=2955; id_platform=9; is_analyze=1; country=""VN""; ai_summary_content=null; post_type=1; type=""video""","Mention vào cl.tt.crisis_media_download; post/identity vẫn được publish; payload giữ nguyên id, caption, created_date và dữ liệu media cần download."
"TC_Eligibility_003","Eligibility Filter","[High] [Negative] is_analyze=0 không kích hoạt download media","Mention có ảnh/video hợp lệ nhưng process không bật Analyze Image/Video.","1. Push request; 2. Chờ hết flow crawler; 3. Kiểm tra queue media, posts, identities và log.","id_keyword=34544; id_process=2919; id_platform=1; is_analyze=0; country=""VN""; attachment.type=""photo""","Không có message mới ở crisis_media_download; mention/post/identity vẫn đi luồng cũ bình thường; không gọi crawl detail hoặc MinIO."
"TC_Eligibility_004","Eligibility Filter","[High] [Negative] Thiếu field is_analyze không làm crash và không tự kích hoạt phân tích","Có consumer chạy phiên bản mới; queue sạch trước khi test.","1. Push payload thiếu is_analyze; 2. Theo dõi log và trạng thái message; 3. Kiểm tra các queue downstream.","{""id_keyword"":34544,""id_process"":2919,""id_platform"":1,""country"":""VN"",""crawling_type"":""crisis_tracking""}","Service không throw exception hoặc ngậm message; xử lý theo giá trị mặc định đã thống nhất và vẫn bảo toàn pipeline cũ. Nếu mặc định khác 0 thì ghi (Need Confirm) vì production từng mất field is_analyze."
"TC_Eligibility_005","Eligibility Filter","[High] [Negative] ai_summary_content đã có giá trị thì không phân tích lại","BA yêu cầu chỉ xử lý mention chưa được AI tổng hợp; Redis chưa có key để tách biệt điều kiện.","1. Inject mention vào resolver; 2. Kiểm tra queue media; 3. Kiểm tra queue chuẩn và log.","id=""fb_tc_ai_005""; is_analyze=1; country=""VN""; post_type=2; ai_summary_content=""Bài viết nhắc thương hiệu ABC""","Theo BA, mention không vào crisis_media_download và vẫn đi pipeline chuẩn, tránh phân tích lặp. (Need Confirm): technical flow hiện không mô tả điều kiện ai_summary_content."
"TC_Eligibility_006","Eligibility Filter","[High] [Negative] Post dạng text/link không có media không vào luồng download","Crawler trả về mention hợp lệ, chưa cache.","1. Push request; 2. Chờ build mention; 3. Kiểm tra media queue và Data Pusher.","is_analyze=1; country=""VN""; post_type=0; attachment.type=""link""; attachment.media_src=null","Không publish vào media queue; mention được Data Pusher xử lý theo flow bình thường; không tạo object rỗng trên MinIO."
"TC_Eligibility_007","Eligibility Filter","[High] [Positive] Facebook album được nhận diện là media hợp lệ","Facebook API trả về album có nhiều subattachments.","1. Crawl post album; 2. Kiểm tra quyết định filter; 3. Kiểm tra crawl detail và media queue.","id_social=""fb_album_1001""; is_analyze=1; country=""VN""; attachment.type=""album""; actualAttachmentCount=5","Mention được đưa đi crawl detail nếu dữ liệu hiện tại thiếu; sau đó publish media queue với đủ 5 media item, không chỉ ảnh đại diện."
